,Mouse,-4,-3,-2,-1,0,1,2
0,Mouse0641,2.4990625381469727,3.910428762435913,4.516836166381836,3.850727081298828,4.059612274169922,3.910733461380005,3.5304956436157227
1,Mouse0641,5.064001083374023,5.696998596191406,4.336090087890625,3.8448891639709473,5.145535945892334,3.8232407569885254,2.581216335296631
2,Mouse0641,5.98687744140625,1.9268900156021118,4.299661636352539,2.729285478591919,4.325534343719482,4.215549945831299,3.071819305419922
3,Mouse39115,5.786103248596191,3.473047971725464,5.492943286895752,4.676060199737549,6.764536380767822,3.6589059829711914,5.47932767868042
4,Mouse39121,4.501886367797852,5.632724285125732,3.2225866317749023,2.021360397338867,4.434326648712158,4.576858997344971,4.252418518066406
5,Mouse39122,6.1750030517578125,5.644164085388184,5.339073657989502,7.136851787567139,3.361668586730957,3.5412254333496094,2.7099313735961914
6,Mouse39122,4.834073543548584,3.947908639907837,5.769485950469971,2.9211208820343018,7.527498722076416,4.277990818023682,2.0547292232513428
7,Mouse39122,5.1803483963012695,5.66688871383667,5.846495151519775,8.125349044799805,6.964073181152344,6.489326477050781,5.338130474090576
8,Mouse39122,3.7608749866485596,4.4492597579956055,5.650184154510498,4.581709384918213,4.470937252044678,6.449225902557373,4.701115608215332
9,Mouse39122,4.3455023765563965,5.256354331970215,4.512845993041992,6.789912223815918,7.293920040130615,4.661318778991699,4.911574363708496
10,Mouse39122,4.140985488891602,6.330195903778076,3.8045265674591064,4.404358386993408,6.534102439880371,5.231464862823486,5.891272068023682
11,Mouse39122,4.368319988250732,3.9703283309936523,4.363962650299072,5.168395519256592,7.695082187652588,3.8218154907226562,5.342587471008301
12,Mouse39135,3.8946211338043213,5.920779228210449,2.513964891433716,4.501824378967285,2.838935136795044,7.314670562744141,5.387012004852295
13,Mouse39135,3.9013595581054688,4.174746990203857,6.89492130279541,5.239668846130371,7.256162166595459,3.050344228744507,3.7905044555664062
14,Mouse6674,3.6315982341766357,4.0900959968566895,4.177634239196777,4.941171169281006,3.63881516456604,6.358951568603516,4.935181617736816
15,Mouse6674,3.3262319564819336,2.857628345489502,4.00461483001709,4.3910932540893555,4.05230712890625,3.6750094890594482,3.0508599281311035
16,Mouse6674,3.4099531173706055,3.247831344604492,3.73431658744812,3.6887526512145996,5.917140960693359,5.4380269050598145,4.683664321899414
17,Mouse6674,4.556631565093994,4.305322647094727,4.55582332611084,3.729437828063965,5.368014812469482,3.7369818687438965,5.788061141967773
18,Mouse6674,1.8851290941238403,2.8854546546936035,4.129171848297119,2.9619204998016357,7.786792755126953,2.4651882648468018,4.916979789733887
19,Mouse6674,3.8605234622955322,4.483991622924805,4.146507263183594,3.502169609069824,4.394260883331299,3.8384697437286377,4.424196243286133
20,Mouse6674,4.746303081512451,3.843205213546753,2.9502041339874268,4.656742095947266,5.777612686157227,5.183910369873047,3.0746371746063232
21,Mouse69061,3.6744983196258545,3.5767765045166016,4.6734137535095215,4.367088317871094,2.117248296737671,6.9286017417907715,4.086284160614014
22,Mouse69061,3.993358850479126,2.6190173625946045,4.007580280303955,5.544690132141113,4.058743953704834,2.263561725616455,4.770081520080566
23,Mouse69061,3.0299832820892334,3.595498561859131,3.114258289337158,2.939483642578125,3.6839168071746826,3.9866697788238525,3.0594401359558105
24,Mouse69061,5.102197647094727,3.1417226791381836,5.00686502456665,3.8752589225769043,5.066812992095947,5.049944877624512,3.4976251125335693
25,Mouse69061,4.752988815307617,1.3387401103973389,3.311143159866333,3.1068601608276367,2.8750548362731934,3.1371982097625732,3.3850722312927246
26,Mouse69071,2.9849610328674316,5.03648567199707,5.211394786834717,3.154376983642578,5.833272933959961,4.129861354827881,2.810748338699341
27,Mouse69071,1.9891639947891235,3.9664735794067383,2.5453641414642334,3.0956859588623047,6.450185775756836,5.785823822021484,2.740677833557129
28,Mouse69075,2.529522180557251,3.654348850250244,5.4652509689331055,4.401257038116455,4.0627899169921875,2.2532169818878174,4.765417575836182
29,Mouse69075,5.16832971572876,4.169327259063721,2.4476308822631836,2.425244092941284,3.8896121978759766,4.635887145996094,4.766158580780029
30,Mouse69075,2.40393328666687,3.835059404373169,0.8821595311164856,4.194742202758789,5.017449855804443,4.53449010848999,3.6349477767944336
31,Mouse8893,3.8218185901641846,5.865530014038086,5.038133144378662,4.020437240600586,2.8203344345092773,3.7365312576293945,6.665875434875488
32,Mouse8893,4.803020000457764,4.252193927764893,3.673398017883301,2.5307393074035645,2.885084390640259,4.906195163726807,1.9129021167755127
