,Mouse,-4,-3,-2,-1,0,1,2
0,Mouse0641,4.620972156524658,4.143008708953857,5.3223185539245605,2.5914764404296875,3.21309494972229,2.8442952632904053,4.353071212768555
1,Mouse0641,3.8154218196868896,4.362512111663818,4.253850936889648,3.386781692504883,4.7177629470825195,4.1519775390625,4.09345006942749
2,Mouse0641,4.814712047576904,3.8100125789642334,6.3759331703186035,5.506392955780029,5.1537957191467285,5.009541034698486,2.600714921951294
3,Mouse39115,3.2055108547210693,4.457887172698975,3.754185914993286,3.330766201019287,5.786103248596191,3.473047971725464,5.492943286895752
4,Mouse39115,3.6607584953308105,3.912433385848999,4.344426155090332,3.0944297313690186,3.770207166671753,4.686513423919678,1.7410250902175903
5,Mouse39115,3.6565988063812256,4.956010341644287,2.2329888343811035,2.770963668823242,2.9720959663391113,3.8570430278778076,2.361555337905884
6,Mouse39121,5.157711029052734,5.964161396026611,2.0780045986175537,4.572200298309326,3.046522855758667,6.195529937744141,4.397578716278076
7,Mouse39121,2.888645648956299,4.453794002532959,2.2042453289031982,3.1294305324554443,2.9014101028442383,4.048559665679932,5.630047798156738
8,Mouse39122,5.295425891876221,5.262341022491455,3.9961886405944824,5.456467151641846,6.1750030517578125,5.644164085388184,5.339073657989502
9,Mouse39122,2.0547292232513428,7.514031410217285,4.826869964599609,7.612905502319336,5.1803483963012695,5.66688871383667,5.846495151519775
10,Mouse39122,4.456258296966553,2.698911190032959,4.33990478515625,4.115368843078613,4.3455023765563965,5.256354331970215,4.512845993041992
11,Mouse39122,4.7541093826293945,4.596735000610352,4.329097270965576,5.8313517570495605,4.368319988250732,3.9703283309936523,4.363962650299072
12,Mouse39132,2.590726375579834,3.8903064727783203,3.779796600341797,4.277708530426025,3.0567753314971924,0.49465036392211914,3.4808568954467773
13,Mouse39135,3.189819574356079,5.349828720092773,3.415099859237671,4.375917911529541,4.703917026519775,5.004995346069336,2.8408095836639404
14,Mouse39135,3.4530231952667236,5.710814952850342,4.491979598999023,6.27234411239624,5.4083991050720215,2.262909173965454,6.097581386566162
15,Mouse6674,5.3751935958862305,2.5599205493927,3.837536096572876,5.779774188995361,3.6315982341766357,4.0900959968566895,4.177634239196777
16,Mouse6674,3.544053077697754,3.9888205528259277,3.1727359294891357,1.76341712474823,3.3262319564819336,2.857628345489502,4.00461483001709
17,Mouse6674,3.2156450748443604,6.359678745269775,1.7768803834915161,3.0049993991851807,3.4099531173706055,3.247831344604492,3.73431658744812
18,Mouse6674,2.9194185733795166,4.914990425109863,3.4640653133392334,4.035012722015381,5.3808746337890625,3.362793207168579,3.458972930908203
19,Mouse6674,1.4005978107452393,3.46614933013916,3.4220595359802246,4.833873748779297,4.116214752197266,4.654316425323486,5.685474872589111
20,Mouse6674,4.333592414855957,2.749319076538086,4.414803981781006,3.6914806365966797,1.8851290941238403,2.8854546546936035,4.129171848297119
21,Mouse6674,3.711688995361328,3.5506889820098877,4.146103382110596,2.6138505935668945,2.852036714553833,4.159478664398193,3.6620841026306152
22,Mouse6674,3.12145733833313,2.8253276348114014,2.2199785709381104,4.347815990447998,3.5146844387054443,4.403521537780762,4.200920104980469
23,Mouse69061,4.3010573387146,4.35377836227417,5.301889419555664,3.982142686843872,4.858389377593994,3.7638392448425293,3.6744983196258545
24,Mouse69061,4.086284160614014,7.392670631408691,7.96378231048584,5.1302714347839355,3.993358850479126,2.6190173625946045,4.007580280303955
25,Mouse69061,3.874742031097412,5.591327667236328,4.301790714263916,3.2255733013153076,2.8798413276672363,3.3653347492218018,2.681244373321533
26,Mouse69061,5.6515212059021,3.459385395050049,3.5946998596191406,4.4018354415893555,4.542172908782959,7.225717544555664,3.848905324935913
27,Mouse69071,3.8252713680267334,2.7424511909484863,4.454401969909668,4.335392951965332,1.9891639947891235,3.9664735794067383,2.5453641414642334
28,Mouse69075,3.988579750061035,3.52921199798584,1.5893357992172241,2.1195859909057617,3.5662636756896973,3.441023826599121,2.939020872116089
29,Mouse69075,2.163227081298828,4.046421051025391,4.621474266052246,5.958237171173096,5.16832971572876,4.169327259063721,2.4476308822631836
30,Mouse8893,4.148158073425293,3.5214736461639404,4.403263092041016,3.804070472717285,3.1478540897369385,3.5847103595733643,3.091219902038574
31,Mouse8893,2.3193163871765137,3.0447604656219482,4.067450523376465,2.5538856983184814,2.5780065059661865,2.829982280731201,4.928263187408447
