,mouse,composite avgScore,composite avgHCScore,composite avgTaskScore,net 1 avgScore,net 1 avgHCScore,net 1 avgTaskScore,net 2 avgScore,net 2 avgHCScore,net 2 avgTaskScore,net 3 avgScore,net 3 avgHCScore,net 3 avgTaskScore,net 1 avgImpact,net 1 avgHCImpact,net 1 avgTaskImpact,net 2 avgImpact,net 2 avgHCImpact,net 2 avgTaskImpact,net 3 avgImpact,net 3 avgHCImpact,net 3 avgTaskImpact
0,Mouse0641,3.6352766,2.947687,3.841033,0.10652249,0.09107326,0.11114558,0.15197156,0.11954977,0.16167356,0.08018197,0.086152695,0.07839526,0.28700572,0.30261904,0.28342023,0.6970372,0.67623633,0.70181406,0.015957,0.0211446,0.01476569
1,Mouse39115,3.0974529,2.0991714,3.9414775,0.08016811,0.05039352,0.105341986,0.13680492,0.09458249,0.17250298,0.043124285,0.039463505,0.046219416,0.25350335,0.23513298,0.26177558,0.7364243,0.75126636,0.72974086,0.010072311,0.013600652,0.008483545
2,Mouse39121,3.3025374,2.2073553,4.2616105,0.12328048,0.095033996,0.14801638,0.12407273,0.07492966,0.16710837,0.03636302,0.03757378,0.03530272,0.36562282,0.4216902,0.34019095,0.62641144,0.5659951,0.65381604,0.0079657035,0.012314722,0.005993029
3,Mouse39122,4.460641,3.9663372,4.9157624,0.062738135,0.053772833,0.0709927,0.22895357,0.20463835,0.25134146,0.039602373,0.038126018,0.040961698,0.13775934,0.13278836,0.14145215,0.8558177,0.8602575,0.8525195,0.00642297,0.006954145,0.006028358
4,Mouse39132,3.9291406,3.5395372,4.3214335,0.069838576,0.05996267,0.079782754,0.19298701,0.17545848,0.21063651,0.03773364,0.036893286,0.03857985,0.17409429,0.1659286,0.18082893,0.8189579,0.82653064,0.81271243,0.0069477325,0.0075407196,0.006458693
5,Mouse39135,3.5276518,2.480573,4.4088926,0.05432921,0.032158382,0.07298851,0.17794004,0.12811571,0.21987313,0.039541136,0.040687494,0.0385763,0.15084621,0.12697813,0.16214804,0.84104466,0.8611554,0.831522,0.008109151,0.011866452,0.0063299895
6,Mouse6674,3.9939826,3.517384,4.093915,0.08751436,0.083184935,0.08842215,0.18542075,0.15928449,0.19090095,0.06243754,0.064640105,0.061975744,0.21461491,0.23163897,0.21154802,0.7740754,0.7550658,0.7775,0.011309714,0.01329518,0.010952037
7,Mouse69061,3.471356,3.008054,3.861041,0.09817599,0.08595316,0.10845662,0.14900772,0.12832761,0.16640188,0.034910858,0.036609996,0.03348171,0.27700835,0.27987427,0.27513027,0.715716,0.7113209,0.71859616,0.007275676,0.008804932,0.006273576
8,Mouse69071,3.491548,2.9821155,3.921472,0.111000836,0.10073667,0.119663015,0.14319625,0.118846394,0.16374578,0.02312883,0.019123388,0.02650918,0.31138304,0.33086425,0.2988805,0.68382466,0.6644964,0.696229,0.00479234,0.0046392987,0.004890566
9,Mouse69075,2.8926053,2.3462365,3.4164984,0.0824078,0.0700807,0.094227776,0.12379379,0.09843116,0.1481131,0.029521557,0.02573175,0.03315542,0.27903962,0.29255894,0.27013725,0.71357685,0.69950676,0.7228419,0.007383496,0.007934316,0.007020778
10,Mouse8893,3.3712146,2.8686473,3.4732716,0.08418369,0.07746986,0.08554701,0.15016617,0.123670086,0.1555468,0.05922742,0.06610941,0.057829972,0.24458414,0.26451015,0.24124195,0.7427058,0.7188174,0.7467125,0.012710082,0.016672399,0.012045538
