,mouse,split,composite avgOAScore,net 1 avgOAScore,net 2 avgOAScore,net 3 avgOAScore,composite avgCAScore,net 1 avgCAScore,net 2 avgCAScore,net 3 avgCAScore
0,Mouse04201,val,4.8093,0.118324965,0.21525571,0.08466617,4.5282974,0.10596035,0.20500709,0.09985227
1,Mouse04202,val,4.8189125,0.0781426,0.2402276,0.06643423,4.938036,0.06815255,0.2524508,0.084633835
2,Mouse04205,val,3.1835825,0.042897116,0.16223006,0.08079643,3.484384,0.060373157,0.17077506,0.06304055
3,Mouse04215,val,5.9230323,0.03279861,0.3348064,0.02672223,5.832579,0.024893379,0.33363897,0.035625454
4,Mouse0630,val,4.7452364,0.13827612,0.2021327,0.028452111,4.855256,0.14265747,0.20632319,0.024629388
5,Mouse0634,val,5.610806,0.10728979,0.27130452,0.05018327,5.7310705,0.11341137,0.275273,0.04207725
6,Mouse0643,val,5.235159,0.12388301,0.23986287,0.030935345,5.3904243,0.11851594,0.2522101,0.0336451
7,Mouse1551,val,4.7964187,0.10712138,0.22210905,0.06059167,4.946087,0.11275028,0.22802804,0.054847866
8,Mouse39114,val,3.6654716,0.0752829,0.17408763,0.03514596,3.6813443,0.072345585,0.17698255,0.030133162
9,Mouse39124,val,4.219153,0.12348971,0.17913096,0.0315854,4.2199807,0.12517227,0.17780294,0.04055739
10,Mouse39133,val,4.1788616,0.13581182,0.16901046,0.04231797,4.265147,0.13387083,0.17519529,0.04532161
11,Mouse6291,val,4.783878,0.11662475,0.21614529,0.05204349,4.890983,0.12199519,0.21960375,0.04767303
12,Mouse6292,val,4.755576,0.107672445,0.22041337,0.035757247,4.9947376,0.11526596,0.2303674,0.03412004
13,Mouse6293,val,4.6279116,0.11969877,0.20418328,0.07053073,4.7772675,0.13156144,0.20652421,0.0624225
14,Mouse69064,val,4.2844553,0.13252585,0.17774537,0.031446543,4.3056765,0.13510518,0.17751056,0.031270843
15,Mouse69074,val,4.0184236,0.10561151,0.17741033,0.035828613,3.9685545,0.10692642,0.17356645,0.037685532
16,Mouse8580,val,4.913151,0.097896606,0.23509753,0.047487896,5.4135594,0.10451994,0.26152626,0.04039888
17,Mouse8581,val,5.292162,0.064496264,0.2774644,0.047132205,5.7188187,0.07436136,0.2976043,0.039150394
18,Mouse8582,val,5.6022344,0.1415651,0.24907987,0.08651072,5.819741,0.1450385,0.26154426,0.05286363
19,Mouse8891,val,5.278474,0.14675727,0.22788031,0.057287466,5.4917293,0.15503153,0.23612702,0.049975213
20,Mouse8894,val,5.305359,0.15060642,0.22579966,0.09029025,5.621899,0.16593179,0.23695002,0.06335944
