,Mouse,-4,-3,-2,-1,0,1,2
0,Mouse0641,1.3057496547698975,2.3433053493499756,2.7567062377929688,2.3017141819000244,2.446502447128296,2.3435170650482178,2.075596809387207
1,Mouse0641,3.117140054702759,3.521404266357422,2.6351284980773926,2.297637939453125,3.1699376106262207,2.282508134841919,1.3698275089263916
2,Mouse0641,3.7024900913238525,0.8423298597335815,2.6104629039764404,1.483964443206787,2.6279869079589844,2.5532968044281006,1.741894245147705
3,Mouse39115,3.5773234367370605,2.0344648361206055,3.3924577236175537,2.862736225128174,4.177180767059326,2.166898727416992,3.3838088512420654
4,Mouse39121,2.7467002868652344,3.4809229373931885,1.8529613018035889,0.9211376309394836,2.7013707160949707,2.7967917919158936,2.5783915519714355
5,Mouse39122,3.8187592029571533,3.4881370067596436,3.2943789958953857,4.39923620223999,1.9541970491409302,2.083259344100952,1.4691411256790161
6,Mouse39122,2.967012405395508,2.3693292140960693,3.5669126510620117,1.629415512084961,4.628930568695068,2.5957632064819336,0.9487379193305969
7,Mouse39122,3.1924121379852295,3.502455711364746,3.6150929927825928,4.9744110107421875,4.296582221984863,4.010942459106445,3.2937755584716797
8,Mouse39122,2.238792896270752,2.7114059925079346,3.491931676864624,2.8000247478485107,2.7259573936462402,3.9865646362304688,2.8793327808380127
9,Mouse39122,2.6414923667907715,3.2413415908813477,2.7540364265441895,4.192416667938232,4.491982936859131,2.8529605865478516,3.0178239345550537
10,Mouse39122,2.5023651123046875,3.9139649868011475,2.2694106101989746,2.6812045574188232,4.03811502456665,3.225339651107788,3.6430296897888184
11,Mouse39122,2.656905174255371,2.384864568710327,2.653963565826416,3.1847000122070312,4.726487159729004,2.281511068344116,3.2966270446777344
12,Mouse39135,2.3323094844818115,3.6614084243774414,1.3174142837524414,2.7466588020324707,1.5674234628677368,4.5041961669921875,3.3250155448913574
13,Mouse39135,2.336998224258423,2.525456190109253,4.255306720733643,3.230616331100464,4.469736576080322,1.7259570360183716,2.2595856189727783
14,Mouse6674,2.147554874420166,2.4674642086029053,2.52742862701416,3.0371716022491455,2.1526708602905273,3.931536912918091,3.0332586765289307
15,Mouse6674,1.9285110235214233,1.5815651416778564,2.4085776805877686,2.6722664833068848,2.4414730072021484,2.1782877445220947,1.7263401746749878
16,Mouse6674,1.9890799522399902,1.8714218139648438,2.220118284225464,2.1879971027374268,3.6591436862945557,3.3575384616851807,2.8677756786346436
17,Mouse6674,2.7832987308502197,2.6142995357513428,2.782759428024292,2.216683864593506,3.3128833770751953,2.221993923187256,3.57854962348938
18,Mouse6674,0.8071658611297607,1.602570652961731,2.4942731857299805,1.6600172519683838,4.779634952545166,1.2791656255722046,3.02135968208313
19,Mouse6674,2.3085505962371826,2.7347114086151123,2.5061450004577637,2.055338144302368,2.6744015216827393,2.293153762817383,2.6945579051971436
20,Mouse6674,2.909205198287964,2.296461820602417,1.6512409448623657,2.849923849105835,3.572005033493042,3.194709539413452,1.743983268737793
21,Mouse69061,2.177926540374756,2.1086037158966064,2.8609819412231445,2.656073808670044,1.0001300573349,4.275423526763916,2.4648451805114746
22,Mouse69061,2.400799036026001,1.3991280794143677,2.410626173019409,3.425276756286621,2.4459047317504883,1.1188530921936035,2.924894094467163
23,Mouse69061,1.7108190059661865,2.1219236850738525,1.7733021974563599,1.643202543258667,2.184581756591797,2.3961734771728516,1.7327109575271606
24,Mouse69061,3.141901969909668,1.7935670614242554,3.0800065994262695,2.3188250064849854,3.118964672088623,3.1080150604248047,2.052083730697632
25,Mouse69061,2.913618564605713,0.3252883553504944,1.917551875114441,1.7678353786468506,1.594726324081421,1.7902319431304932,1.9711214303970337
26,Mouse69071,1.6772490739822388,3.099271535873413,3.212421417236328,1.80288827419281,3.60683274269104,2.4947457313537598,1.5460525751113892
27,Mouse69071,0.8943917751312256,2.382195234298706,1.3419315814971924,1.7595714330673218,3.9871485233306885,3.5771484375,1.4926767349243164
28,Mouse69075,1.3295719623565674,2.1636734008789062,3.374861001968384,2.6791155338287354,2.4486894607543945,1.1105276346206665,2.921818494796753
29,Mouse69075,3.184657573699951,2.5217525959014893,1.2653486728668213,1.247692584991455,2.3288228511810303,2.836076259613037,2.922307014465332
30,Mouse69075,1.2308448553085327,2.2907707691192627,-0.11979012191295624,2.5391082763671875,3.0868942737579346,2.7685108184814453,2.1499297618865967
31,Mouse8893,2.2815134525299072,3.6269760131835938,3.100342035293579,2.4195027351379395,1.553326964378357,2.221676826477051,4.117796421051025
32,Mouse8893,2.946592330932617,2.5782387256622314,2.1771488189697266,1.3305221796035767,1.602291464805603,3.0143041610717773,0.8305744528770447
