,mouse,auc,composite avgOAScore,net 1 avgOAScore,net 2 avgOAScore,net 3 avgOAScore,composite avgCAScore,net 1 avgCAScore,net 2 avgCAScore,net 3 avgCAScore,composite avgScore,net 1 avgScore,net 2 avgScore,net 3 avgScore,composite avgHCScore,net 1 avgHCScore,net 2 avgHCScore,net 3 avgHCScore,composite avgTaskScore,net 1 avgTaskScore,net 2 avgTaskScore,net 3 avgTaskScore
0,Mouse0641,0.7422324510932107,2.2049966,-1.0516075,-1.0586802,-1.4383495,2.4876914,-1.0259821,-1.0316155,-1.451612,-29.215126,-1.0534855,-1.071125,-1.4335004,-30.466814,-1.0785749,-1.1325823,-1.407557,-28.840555,-1.0459776,-1.0527339,-1.4412634
1,Mouse39115,0.891685935457927,2.3344972,-1.0549178,-1.0339887,-1.5763952,2.273951,-1.0615612,-1.0401037,-1.5454599,-30.333498,-1.0999681,-1.1041721,-1.5884227,-32.228302,-1.1522663,-1.1862749,-1.607235,-28.731468,-1.0557508,-1.0347553,-1.5725169
2,Mouse39121,0.906627367939106,2.5369213,-0.98951024,-1.0460165,-1.628213,2.63974,-0.9850165,-1.0331364,-1.6257557,-30.129982,-1.0278877,-1.1327446,-1.6244656,-32.24784,-1.0724089,-1.2337788,-1.6205661,-28.275335,-0.9888997,-1.044267,-1.6278797
3,Mouse39122,0.7198150541108062,2.9974444,-1.1135707,-0.90137285,-1.5971307,2.9804564,-1.1126848,-0.90403134,-1.6017145,-27.860092,-1.1284856,-0.93842715,-1.6034237,-28.685959,-1.1448841,-0.9780736,-1.609225,-27.099699,-1.1133869,-0.90192384,-1.5980811
4,Mouse39132,0.6635451110061408,2.5723357,-1.0992261,-0.97066456,-1.6075071,2.7288892,-1.0921043,-0.9526165,-1.6017264,-28.770555,-1.116112,-0.9999489,-1.6115295,-29.4663,-1.1337131,-1.0311341,-1.6161969,-28.070036,-1.0983914,-0.9685489,-1.6068299
5,Mouse39135,0.871639430680021,2.6393163,-1.1107768,-0.95438427,-1.623845,2.6839342,-1.1069489,-0.9506316,-1.5679091,-29.550884,-1.1458422,-1.0295297,-1.6058799,-31.471174,-1.1885666,-1.1198558,-1.6000152,-27.934744,-1.1098852,-0.95351,-1.6108165
6,Mouse6674,0.6546029776674938,2.429194,-1.08433,-1.0023541,-1.5001636,2.4853988,-1.0800446,-0.996277,-1.5041748,-28.556326,-1.0847553,-1.0103799,-1.4995314,-29.388279,-1.0921627,-1.0562736,-1.4914894,-28.381876,-1.0832025,-1.0007563,-1.5012176
7,Mouse69061,0.7085181384141715,2.2714562,-1.0501698,-1.0456253,-1.6417121,2.2778282,-1.0525087,-1.0435375,-1.6141677,-29.592823,-1.0672944,-1.0772119,-1.6283379,-30.414059,-1.0871284,-1.1152356,-1.6186272,-28.902096,-1.0506119,-1.0452311,-1.6365047
8,Mouse69071,0.7389144033573523,2.3075974,-1.0320309,-1.0513937,-1.6927866,2.3696883,-1.0340806,-1.0409446,-1.6378529,-29.623865,-1.0462956,-1.0880635,-1.7054374,-30.576555,-1.0626513,-1.1343061,-1.7351027,-28.81986,-1.0324932,-1.0490377,-1.6804028
9,Mouse69075,0.7610080628315996,1.9495019,-1.0745509,-1.0796449,-1.6427269,2.000027,-1.0672009,-1.07717,-1.6288807,-30.729784,-1.0939285,-1.1282238,-1.663633,-31.807348,-1.1152775,-1.1792703,-1.6875839,-29.696545,-1.0734581,-1.0792768,-1.6406674
10,Mouse8893,0.6597929274098717,1.9835927,-1.0903592,-1.0657356,-1.5172803,2.1359513,-1.0729543,-1.0529841,-1.5380214,-29.693083,-1.0904874,-1.0745724,-1.5137534,-30.647285,-1.1022387,-1.1262261,-1.4831358,-29.499302,-1.0881015,-1.0640821,-1.5199707
