,mouse,auc,composite avgOAScore,net 1 avgOAScore,net 2 avgOAScore,net 3 avgOAScore,composite avgCAScore,net 1 avgCAScore,net 2 avgCAScore,net 3 avgCAScore,composite avgScore,net 1 avgScore,net 2 avgScore,net 3 avgScore,composite avgHCScore,net 1 avgHCScore,net 2 avgHCScore,net 3 avgHCScore,composite avgTaskScore,net 1 avgTaskScore,net 2 avgTaskScore,net 3 avgTaskScore
0,Mouse0641,0.7422324510932107,3.752129,0.10755257,0.15842767,0.07896027,4.156797,0.12390692,0.1732021,0.07638855,3.6352766,0.10652249,0.15197156,0.08018197,2.947687,0.09107326,0.11954977,0.086152695,3.841033,0.11114558,0.16167356,0.07839526
1,Mouse39115,0.891685935457927,3.9512243,0.105819635,0.1728467,0.0453031,3.8734858,0.10200936,0.17010547,0.05261232,3.0974529,0.08016811,0.13680492,0.043124285,2.0991714,0.05039352,0.09458249,0.039463505,3.9414775,0.105341986,0.17250298,0.046219416
2,Mouse39121,0.906627367939106,4.2409105,0.14762172,0.16610217,0.03522318,4.3933053,0.15052755,0.17350961,0.03580867,3.3025374,0.12328048,0.12407273,0.03636302,2.2073553,0.095033996,0.07492966,0.03757378,4.2616105,0.14801638,0.16710837,0.03530272
3,Mouse39122,0.7198150541108062,4.9235597,0.07097575,0.25181168,0.041130267,4.88595,0.07105756,0.24954331,0.040317077,4.460641,0.062738135,0.22895357,0.039602373,3.9663372,0.053772833,0.20463835,0.038126018,4.9157624,0.0709927,0.25134146,0.040961698
4,Mouse39132,0.6635451110061408,4.289358,0.07924764,0.2090323,0.038460024,4.562939,0.08381146,0.22271504,0.03948213,3.9291406,0.069838576,0.19298701,0.03773364,3.5395372,0.05996267,0.17545848,0.036893286,4.3214335,0.079782754,0.21063651,0.03857985
5,Mouse39135,0.871639430680021,4.3965173,0.07249799,0.21952197,0.036205105,4.4496465,0.07460382,0.22102958,0.046385456,3.5276518,0.05432921,0.17794004,0.039541136,2.480573,0.032158382,0.12811571,0.040687494,4.4088926,0.07298851,0.21987313,0.0385763
6,Mouse6674,0.6546029776674938,4.0735793,0.08779863,0.19003405,0.062287893,4.1509233,0.09017035,0.193331,0.061100602,3.9939826,0.08751436,0.18542075,0.06243754,3.517384,0.083184935,0.15928449,0.064640105,4.093915,0.08842215,0.19090095,0.061975744
7,Mouse69061,0.7085181384141715,3.8586318,0.10875543,0.16611286,0.03276743,3.8713737,0.10717474,0.16764161,0.03654591,3.471356,0.09817599,0.14900772,0.034910858,3.008054,0.08595316,0.12832761,0.036609996,3.861041,0.10845662,0.16640188,0.03348171
8,Mouse69071,0.7389144033573523,3.9018059,0.11996806,0.16247351,0.024517452,3.9890468,0.118615,0.16811724,0.033352494,3.491548,0.111000836,0.14319625,0.02312883,2.9821155,0.10073667,0.118846394,0.019123388,3.921472,0.119663015,0.16374578,0.02650918
9,Mouse69075,0.7610080628315996,3.405446,0.09358704,0.147835,0.03296252,3.4797463,0.09789498,0.14970423,0.034259547,2.8926053,0.0824078,0.12379379,0.029521557,2.3462365,0.0700807,0.09843116,0.02573175,3.4164984,0.094227776,0.1481131,0.03315542
10,Mouse8893,0.6597929274098717,3.446144,0.08419369,0.15468457,0.058526937,3.6553056,0.09462829,0.16133264,0.0531528,3.3712146,0.08418369,0.15016617,0.05922742,2.8686473,0.07746986,0.123670086,0.06610941,3.4732716,0.08554701,0.1555468,0.057829972
