,Mouse,-4,-3,-2,-1,0,1,2
0,Mouse0641,-1.0889400243759155,-1.0571849346160889,-0.9915734529495239,-1.01025390625,-1.0485644340515137,-1.0945147275924683,-1.0490084886550903
1,Mouse0641,-0.9198476672172546,-0.9804233312606812,-1.010638952255249,-1.0701556205749512,-1.0329021215438843,-1.0487160682678223,-1.094624400138855
2,Mouse0641,-0.9619237184524536,-1.0567058324813843,-0.9806010127067566,-1.0660555362701416,-1.039197325706482,-1.0437425374984741,-1.0230867862701416
3,Mouse39115,-1.0027774572372437,-1.0685436725616455,-1.025526762008667,-1.0882108211517334,-0.96563321352005,-1.0401781797409058,-1.0285303592681885
4,Mouse39121,-1.001662015914917,-0.943933367729187,-1.037877082824707,-1.1093486547470093,-0.9715832471847534,-0.9710608124732971,-0.987514317035675
5,Mouse39122,-1.081660270690918,-1.0415626764297485,-1.1095494031906128,-1.0229105949401855,-1.2083820104599,-1.1464792490005493,-1.1778370141983032
6,Mouse39122,-1.088850975036621,-1.10564386844635,-1.0970672369003296,-1.1267844438552856,-1.0215140581130981,-1.1105984449386597,-1.2198803424835205
7,Mouse39122,-1.0967721939086914,-1.1181141138076782,-1.0990647077560425,-1.0752038955688477,-1.0802558660507202,-1.0651524066925049,-1.0901281833648682
8,Mouse39122,-1.1117788553237915,-1.0987284183502197,-1.103078007698059,-1.130494236946106,-1.1114656925201416,-1.120551586151123,-1.1379177570343018
9,Mouse39122,-1.1508171558380127,-1.1217230558395386,-1.116782307624817,-1.0674189329147339,-1.0868173837661743,-1.1572400331497192,-1.1202096939086914
10,Mouse39122,-1.1397342681884766,-1.1180061101913452,-1.0998750925064087,-1.0872786045074463,-1.0625945329666138,-1.0802990198135376,-1.0858720541000366
11,Mouse39122,-1.1302214860916138,-1.149885654449463,-1.1221481561660767,-1.0756090879440308,-1.0532702207565308,-1.1615976095199585,-1.0828224420547485
12,Mouse39135,-1.174968957901001,-1.0439223051071167,-1.1543943881988525,-1.1039214134216309,-1.1614643335342407,-1.0604866743087769,-1.109776496887207
13,Mouse39135,-1.1030986309051514,-1.0961018800735474,-1.0288431644439697,-1.0975558757781982,-1.0653395652770996,-1.145032525062561,-1.1699891090393066
14,Mouse6674,-1.081536054611206,-1.0309962034225464,-1.063563346862793,-1.0354386568069458,-1.106287956237793,-1.0199298858642578,-1.0341452360153198
15,Mouse6674,-1.1066464185714722,-1.114976406097412,-1.124996542930603,-1.1069830656051636,-1.1095954179763794,-1.069948434829712,-1.1019628047943115
16,Mouse6674,-1.0941433906555176,-1.0756871700286865,-1.0814074277877808,-1.087926983833313,-1.0308648347854614,-1.0204535722732544,-1.0571712255477905
17,Mouse6674,-1.0567753314971924,-1.0654042959213257,-1.1019535064697266,-1.1191245317459106,-1.091528296470642,-1.0853760242462158,-1.0604820251464844
18,Mouse6674,-1.154659628868103,-1.1133588552474976,-1.069394826889038,-1.101399540901184,-0.9795451164245605,-1.116153597831726,-1.0818521976470947
19,Mouse6674,-1.090808391571045,-1.0717957019805908,-1.0843538045883179,-1.1145063638687134,-1.06040620803833,-1.0633056163787842,-1.0918759107589722
20,Mouse6674,-1.0653713941574097,-1.0667765140533447,-1.174530267715454,-1.0836634635925293,-1.0673296451568604,-1.075203537940979,-1.1516292095184326
21,Mouse69061,-1.05612313747406,-1.0605847835540771,-1.0038620233535767,-1.0441646575927734,-1.113943338394165,-0.9895337224006653,-0.9900993704795837
22,Mouse69061,-1.0363456010818481,-1.0789004564285278,-0.9894168972969055,-1.0057846307754517,-1.004011869430542,-1.086901307106018,-1.0576359033584595
23,Mouse69061,-1.077624797821045,-1.0342366695404053,-1.0769877433776855,-1.0766602754592896,-1.0310882329940796,-1.0761719942092896,-1.0799636840820312
24,Mouse69061,-1.0204321146011353,-1.0569453239440918,-1.0192325115203857,-1.0259596109390259,-1.0370291471481323,-0.9737625122070312,-1.0434975624084473
25,Mouse69061,-1.0567278861999512,-1.1947826147079468,-1.072226881980896,-1.1026432514190674,-1.0957472324371338,-1.0475136041641235,-1.0348412990570068
26,Mouse69071,-1.0525569915771484,-0.9692780375480652,-1.0097017288208008,-1.0507431030273438,-0.9660610556602478,-1.041304588317871,-1.093342900276184
27,Mouse69071,-1.1136759519577026,-1.008507490158081,-1.0980032682418823,-1.0703986883163452,-0.9584822058677673,-0.9801533222198486,-1.0784984827041626
28,Mouse69075,-1.1118234395980835,-1.045014500617981,-0.9911156892776489,-1.006230115890503,-1.073123574256897,-1.0994006395339966,-0.9898261427879333
29,Mouse69075,-1.01419198513031,-1.0744999647140503,-1.051474690437317,-1.1048197746276855,-1.0276870727539062,-1.0370635986328125,-0.9967885613441467
30,Mouse69075,-1.0956069231033325,-1.092665433883667,-1.1385127305984497,-1.066287875175476,-1.039203405380249,-1.0512890815734863,-1.055704116821289
31,Mouse8893,-1.0561916828155518,-1.0434743165969849,-1.0428574085235596,-1.0758079290390015,-1.1017849445343018,-1.0713024139404297,-0.9678425788879395
32,Mouse8893,-0.9894015192985535,-1.0326499938964844,-1.067008137702942,-1.1438744068145752,-1.0881547927856445,-1.046154260635376,-1.1414529085159302
