,Mouse,-4,-3,-2,-1,0,1,2
0,Mouse0641,-0.9825112223625183,-1.0274531841278076,-1.0415815114974976,-1.0598018169403076,-1.0952759981155396,-1.0829873085021973,-1.0005539655685425
1,Mouse0641,-1.0824452638626099,-1.0250890254974365,-1.0550395250320435,-1.0455849170684814,-1.0625205039978027,-1.0038115978240967,-1.0221339464187622
2,Mouse0641,-0.9905039668083191,-1.0390779972076416,-0.9344847798347473,-0.9861568808555603,-0.9667477011680603,-0.946293830871582,-1.0757837295532227
3,Mouse39115,-1.0653905868530273,-1.0506651401519775,-1.0378302335739136,-1.066711664199829,-1.0027774572372437,-1.0685436725616455,-1.025526762008667
4,Mouse39115,-1.0545508861541748,-1.0864551067352295,-1.0285520553588867,-1.0716972351074219,-1.0872389078140259,-1.0001193284988403,-1.1312662363052368
5,Mouse39115,-1.0831795930862427,-1.0670608282089233,-1.079827904701233,-1.1161714792251587,-1.0850063562393188,-1.0877026319503784,-1.159835696220398
6,Mouse39121,-0.9432764649391174,-0.9350693821907043,-1.0186442136764526,-0.9714562892913818,-1.0069856643676758,-0.9382854700088501,-1.0156099796295166
7,Mouse39121,-1.030997633934021,-0.9819329380989075,-1.0400375127792358,-1.0055421590805054,-0.9949952363967896,-0.9914482235908508,-0.9175458550453186
8,Mouse39122,-1.1292574405670166,-1.088553547859192,-1.139452576637268,-1.1712613105773926,-1.081660270690918,-1.0415626764297485,-1.1095494031906128
9,Mouse39122,-1.2198803424835205,-1.050168514251709,-1.0780551433563232,-1.0031596422195435,-1.0967721939086914,-1.1181141138076782,-1.0990647077560425
10,Mouse39122,-1.0993746519088745,-1.1316953897476196,-1.071800708770752,-1.0608227252960205,-1.1508171558380127,-1.1217230558395386,-1.116782307624817
11,Mouse39122,-1.1435824632644653,-1.1233367919921875,-1.0977801084518433,-1.1023472547531128,-1.1302214860916138,-1.149885654449463,-1.1221481561660767
12,Mouse39132,-1.1647262573242188,-1.1190775632858276,-1.1007425785064697,-1.079469084739685,-1.138938069343567,-1.2407951354980469,-1.1317633390426636
13,Mouse39135,-1.1418269872665405,-1.0276799201965332,-1.0953532457351685,-1.1374033689498901,-1.0815868377685547,-1.1008870601654053,-1.1345009803771973
14,Mouse39135,-1.1818982362747192,-1.1096807718276978,-1.1383033990859985,-1.078410267829895,-1.086013674736023,-1.2340445518493652,-1.0647789239883423
15,Mouse6674,-1.0479722023010254,-1.201622724533081,-1.0723423957824707,-1.0459057092666626,-1.081536054611206,-1.0309962034225464,-1.063563346862793
16,Mouse6674,-1.094061017036438,-1.0335867404937744,-1.1115597486495972,-1.1470075845718384,-1.1066464185714722,-1.114976406097412,-1.124996542930603
17,Mouse6674,-1.1233257055282593,-1.0211237668991089,-1.1963244676589966,-1.0593922138214111,-1.0941433906555176,-1.0756871700286865,-1.0814074277877808
18,Mouse6674,-1.0993304252624512,-1.036255121231079,-1.0906927585601807,-1.052261233329773,-1.0316404104232788,-1.1010842323303223,-1.0581103563308716
19,Mouse6674,-1.2060412168502808,-1.129124641418457,-1.1043330430984497,-1.0172919034957886,-1.052883267402649,-1.0840636491775513,-1.0835480690002441
20,Mouse6674,-1.0850427150726318,-1.093260407447815,-1.0644315481185913,-1.0937995910644531,-1.154659628868103,-1.1133588552474976,-1.069394826889038
21,Mouse6674,-1.0938633680343628,-1.0809166431427002,-1.0245954990386963,-1.1101477146148682,-1.117693305015564,-1.0717709064483643,-1.0606520175933838
22,Mouse6674,-1.0693371295928955,-1.1214760541915894,-1.1741299629211426,-1.0659291744232178,-1.1115423440933228,-1.0701245069503784,-1.0882480144500732
23,Mouse69061,-1.0402873754501343,-1.012620449066162,-0.9841656684875488,-1.0345982313156128,-0.9869816303253174,-1.0698022842407227,-1.05612313747406
24,Mouse69061,-0.9900993704795837,-0.9610319137573242,-0.85904461145401,-0.9912715554237366,-1.0363456010818481,-1.0789004564285278,-0.9894168972969055
25,Mouse69061,-0.9932220578193665,-0.9904119372367859,-1.044283390045166,-1.0654014348983765,-1.0436991453170776,-1.0346386432647705,-1.0717686414718628
26,Mouse69061,-1.0035266876220703,-1.0510090589523315,-0.9941997528076172,-1.0607362985610962,-1.0353829860687256,-0.9625924825668335,-1.0519131422042847
27,Mouse69071,-1.0354605913162231,-1.0714068412780762,-0.995315670967102,-1.0270569324493408,-1.1136759519577026,-1.008507490158081,-1.0980032682418823
28,Mouse69075,-1.0310769081115723,-1.0818932056427002,-1.1200382709503174,-1.0961370468139648,-1.0687135457992554,-1.0735447406768799,-1.0418928861618042
29,Mouse69075,-1.1136773824691772,-1.0397706031799316,-1.0188027620315552,-1.0005792379379272,-1.01419198513031,-1.0744999647140503,-1.051474690437317
30,Mouse8893,-1.0464065074920654,-1.0838596820831299,-1.0895705223083496,-1.0753976106643677,-1.0939103364944458,-1.092722773551941,-1.094277262687683
31,Mouse8893,-1.126843810081482,-1.066351294517517,-1.0499393939971924,-1.0830116271972656,-1.0995815992355347,-1.0545367002487183,-1.0024136304855347
