,Mouse,-4,-3,-2,-1,0,1,2
0,Mouse0641,0.012567928060889244,0.046016596257686615,0.08305983990430832,0.019409196451306343,0.10333220660686493,0.09250763803720474,0.02481215074658394
1,Mouse0641,0.11329049617052078,0.10906730592250824,0.08617337793111801,0.037135034799575806,0.05485638976097107,0.08127281814813614,0.04647231847047806
2,Mouse0641,0.07717189937829971,0.09215804934501648,0.036744408309459686,0.06975390017032623,0.048064544796943665,0.0297803096473217,0.11108201742172241
3,Mouse39115,0.02731371857225895,0.062435075640678406,0.05723223835229874,0.08258728682994843,0.05888175964355469,0.03938020020723343,0.08359788358211517
4,Mouse39115,0.039820585399866104,0.03309723734855652,0.03767108544707298,0.050870854407548904,0.07906040549278259,0.008076467551290989,0.06709311902523041
5,Mouse39115,0.002273459453135729,0.08042547106742859,0.05750543251633644,0.04932956025004387,0.06329345703125,0.06158491224050522,0.05591636523604393
6,Mouse39121,0.025179879739880562,0.0048508900217711926,0.022524815052747726,0.09203038364648819,0.003590992884710431,0.03415406122803688,0.04335847496986389
7,Mouse39121,0.005396362394094467,0.07514920830726624,0.010118897072970867,0.004465835634618998,0.05896662175655365,0.01123736146837473,0.014076563529670238
8,Mouse39122,0.010251028463244438,0.032654307782649994,0.00761217437684536,0.04891623929142952,0.04906190186738968,0.0024012892972677946,0.08858168870210648
9,Mouse39122,0.043100424110889435,0.07822772115468979,0.030697626993060112,0.011787496507167816,0.04721293970942497,0.007997780106961727,0.009835869073867798
10,Mouse39122,0.0018351939506828785,0.013790009543299675,0.02880670689046383,0.023577982559800148,0.04616543650627136,0.0802697166800499,0.05500205233693123
11,Mouse39122,0.04713013023138046,0.029634714126586914,0.03318074718117714,0.035837702453136444,0.04422449320554733,0.01936514489352703,0.05204901844263077
12,Mouse39132,0.058183152228593826,0.03695246949791908,0.001331472652964294,0.02250950038433075,0.014843192882835865,0.01389356330037117,0.023829229176044464
13,Mouse39135,0.008563081733882427,0.010907209478318691,0.04549501836299896,0.035233449190855026,0.07757213711738586,0.046663593500852585,0.055004339665174484
14,Mouse39135,0.04622240364551544,0.05878819152712822,0.045424506068229675,0.03866222873330116,0.009911193512380123,0.030464934185147285,0.02899971976876259
15,Mouse6674,0.08733785152435303,0.06301262229681015,0.09974357485771179,0.07485668361186981,0.088722363114357,0.05790296196937561,0.0762845128774643
16,Mouse6674,0.04649204760789871,0.03139098361134529,0.0546220988035202,0.05054832994937897,0.057951003313064575,0.03549221158027649,0.09348757565021515
17,Mouse6674,0.06835099309682846,0.039544716477394104,0.07185466587543488,0.012675100937485695,0.030757660046219826,0.009630952961742878,0.053969066590070724
18,Mouse6674,0.0486132875084877,0.03285561129450798,0.0684993714094162,0.03913276642560959,0.07955590635538101,0.07136544585227966,0.09239596873521805
19,Mouse6674,0.04288683831691742,0.021998587995767593,0.026536181569099426,0.08307547122240067,0.0015655078459531069,0.09798996150493622,0.07005944103002548
20,Mouse6674,0.028380313888192177,0.0471724271774292,0.025694189593195915,0.04388370364904404,0.028813883662223816,0.09652293473482132,0.033830419182777405
21,Mouse6674,0.03338894248008728,0.04732327535748482,0.054394762963056564,0.0429295152425766,0.0504748709499836,0.03991192951798439,0.026248136535286903
22,Mouse6674,0.010462804697453976,0.05225777253508568,0.06547217816114426,0.05288379266858101,0.07550011575222015,0.05247916281223297,0.0969071015715599
23,Mouse69061,0.0528569370508194,0.015155783854424953,0.04839939624071121,0.024628588929772377,0.04574143514037132,0.03117452934384346,0.03190615400671959
24,Mouse69061,0.00283427513204515,0.00744981225579977,0.003069033147767186,0.042561739683151245,0.03585784509778023,0.049423083662986755,0.04360910877585411
25,Mouse69061,0.014710364863276482,0.09808093309402466,0.0315222404897213,0.004009016323834658,0.014212064445018768,0.03634105250239372,0.07906350493431091
26,Mouse69061,0.027777783572673798,0.05970363691449165,0.028741557151079178,0.032990384846925735,0.011303342878818512,0.031154107302427292,0.03468131646513939
27,Mouse69071,0.06706701219081879,0.0027934086974710226,0.028531305491924286,0.0026314386632293463,0.05285786837339401,0.01655145362019539,0.03436920791864395
28,Mouse69075,0.03784488886594772,0.04184648022055626,0.06922315061092377,0.008777971379458904,0.002648961264640093,0.009808561764657497,0.01154165156185627
29,Mouse69075,0.020309988409280777,0.032409004867076874,0.0314132422208786,0.012858831323683262,0.016552291810512543,0.027219407260417938,0.009488849900662899
30,Mouse8893,0.044467657804489136,0.08007650077342987,0.06615623086690903,0.06803759932518005,0.027435146272182465,0.11564085632562637,0.06672701239585876
31,Mouse8893,0.07676062732934952,0.03762955591082573,0.08784449845552444,0.06876031309366226,0.0394265279173851,0.062440793961286545,0.05771756172180176
