,mouse,split,composite avgOAScore,net 1 avgOAScore,net 2 avgOAScore,net 3 avgOAScore,composite avgCAScore,net 1 avgCAScore,net 2 avgCAScore,net 3 avgCAScore
0,Mouse0641,test,3.752129,0.10755257,0.15842767,0.07896027,4.156797,0.12390692,0.1732021,0.07638855
1,Mouse39115,test,3.9512243,0.105819635,0.1728467,0.0453031,3.8734858,0.10200936,0.17010547,0.05261232
2,Mouse39121,test,4.2409105,0.14762172,0.16610217,0.03522318,4.3933053,0.15052755,0.17350961,0.03580867
3,Mouse39122,test,4.9235597,0.07097575,0.25181168,0.041130267,4.88595,0.07105756,0.24954331,0.040317077
4,Mouse39132,test,4.289358,0.07924764,0.2090323,0.038460024,4.562939,0.08381146,0.22271504,0.03948213
5,Mouse39135,test,4.3965173,0.07249799,0.21952197,0.036205105,4.4496465,0.07460382,0.22102958,0.046385456
6,Mouse6674,test,4.0735793,0.08779863,0.19003405,0.062287893,4.1509233,0.09017035,0.193331,0.061100602
7,Mouse69061,test,3.8586318,0.10875543,0.16611286,0.03276743,3.8713737,0.10717474,0.16764161,0.03654591
8,Mouse69071,test,3.9018059,0.11996806,0.16247351,0.024517452,3.9890468,0.118615,0.16811724,0.033352494
9,Mouse69075,test,3.405446,0.09358704,0.147835,0.03296252,3.4797463,0.09789498,0.14970423,0.034259547
10,Mouse8893,test,3.446144,0.08419369,0.15468457,0.058526937,3.6553056,0.09462829,0.16133264,0.0531528
