scores,y_mouse,y_expDate,y_time,y_flx
2.8852203,Mouse3192,110918,1801,1
6.3380466,Mouse3192,110918,1802,1
3.15666,Mouse3192,110918,1803,1
7.8722215,Mouse3192,110918,1804,1
6.968185,Mouse3192,110918,1805,1
11.100802,Mouse3192,110918,1806,1
10.296152,Mouse3192,110918,1807,1
7.4665236,Mouse3192,110918,1809,1
8.734548,Mouse3192,110918,1810,1
3.1124496,Mouse3192,110918,1811,1
1.5976629,Mouse3192,110918,1812,1
8.652513,Mouse3192,110918,1813,1
9.483725,Mouse3192,110918,1814,1
7.78703,Mouse3192,110918,1815,1
12.817876,Mouse3192,110918,1816,1
9.2639065,Mouse3192,110918,1817,1
7.8973875,Mouse3192,110918,1818,1
6.026548,Mouse3192,110918,1819,1
13.339401,Mouse3192,110918,1820,1
5.965075,Mouse3192,110918,1821,1
6.291408,Mouse3192,110918,1822,1
4.774039,Mouse3192,110918,1823,1
7.345863,Mouse3192,110918,1824,1
8.46908,Mouse3192,110918,1825,1
13.186314,Mouse3192,110918,1826,1
8.317551,Mouse3192,110918,1828,1
8.395262,Mouse3192,110918,1829,1
6.2303543,Mouse3192,110918,1831,1
3.6034262,Mouse3192,110918,1833,1
6.9375134,Mouse3192,110918,1834,1
4.5043015,Mouse3192,110918,1835,1
5.356843,Mouse3192,110918,1836,1
8.397244,Mouse3192,110918,1837,1
5.914691,Mouse3192,110918,1838,1
6.0337815,Mouse3192,110918,1839,1
4.8418427,Mouse3192,110918,1841,1
1.8385772,Mouse3192,110918,1842,1
7.679731,Mouse3192,110918,1843,1
4.4044776,Mouse3192,110918,1844,1
4.684536,Mouse3192,110918,1845,1
3.914313,Mouse3192,110918,1846,1
5.0440598,Mouse3192,110918,1848,1
8.076517,Mouse3192,110918,1849,1
8.850035,Mouse3192,110918,1850,1
14.308914,Mouse3192,110918,1851,1
6.175294,Mouse3192,110918,1852,1
7.697839,Mouse3192,110918,1853,1
6.5438004,Mouse3192,110918,1854,1
7.000095,Mouse3192,110918,1855,1
9.833421,Mouse3192,110918,1856,1
7.137446,Mouse3192,110918,1857,1
9.613856,Mouse3192,110918,1858,1
4.225269,Mouse3192,110918,1860,1
5.750084,Mouse3192,110918,1861,1
7.7139087,Mouse3192,110918,1862,1
7.704021,Mouse3192,110918,1863,1
11.605843,Mouse3192,110918,1865,1
5.497995,Mouse3192,110918,1866,1
9.391661,Mouse3192,110918,1867,1
8.570794,Mouse3192,110918,1868,1
9.900989,Mouse3192,110918,1869,1
8.304511,Mouse3192,110918,1870,1
10.936864,Mouse3192,110918,1871,1
15.4696455,Mouse3192,110918,1872,1
7.3629107,Mouse3192,110918,1873,1
4.7921205,Mouse3192,110918,1874,1
8.732183,Mouse3192,110918,1875,1
8.150474,Mouse3192,110918,1876,1
4.1826262,Mouse3192,110918,1877,1
9.157152,Mouse3192,110918,1878,1
4.1418877,Mouse3192,110918,1879,1
8.382654,Mouse3192,110918,1880,1
8.740397,Mouse3192,110918,1882,1
6.89913,Mouse3192,110918,1883,1
4.583346,Mouse3192,110918,1884,1
9.461235,Mouse3192,110918,1885,1
9.667861,Mouse3192,110918,1886,1
9.834979,Mouse3192,110918,1887,1
6.8980775,Mouse3192,110918,1888,1
8.94634,Mouse3192,110918,1889,1
16.45614,Mouse3192,110918,1890,1
6.215061,Mouse3192,110918,1891,1
3.9894328,Mouse3192,110918,1892,1
8.6368885,Mouse3192,110918,1893,1
10.022545,Mouse3192,110918,1894,1
5.1965504,Mouse3192,110918,1895,1
11.099398,Mouse3192,110918,1896,1
7.429712,Mouse3192,110918,1897,1
7.061755,Mouse3192,110918,1898,1
9.435897,Mouse3192,110918,1899,1
9.5057125,Mouse3192,110918,1900,1
5.3422756,Mouse3192,110918,1901,1
7.8687725,Mouse3192,110918,1902,1
9.288009,Mouse3192,110918,1903,1
4.9263434,Mouse3192,110918,1904,1
10.986201,Mouse3192,110918,1907,1
6.204779,Mouse3192,110918,1908,1
5.2452345,Mouse3192,110918,1909,1
15.794689,Mouse3192,110918,1910,1
9.379161,Mouse3192,110918,1911,1
7.7766185,Mouse3192,110918,1912,1
6.549181,Mouse3192,110918,1913,1
3.9477658,Mouse3192,110918,1914,1
8.934381,Mouse3192,110918,1915,1
10.167194,Mouse3192,110918,1916,1
8.952674,Mouse3192,110918,1917,1
5.6823797,Mouse3192,110918,1918,1
6.7649827,Mouse3192,110918,1919,1
12.705952,Mouse3192,110918,1920,1
5.7396984,Mouse3192,110918,1921,1
15.987459,Mouse3192,110918,1922,1
3.4705215,Mouse3192,110918,1923,1
4.6590176,Mouse3192,110918,1924,1
8.957534,Mouse3192,110918,1925,1
8.371785,Mouse3192,110918,1926,1
5.5784874,Mouse3192,110918,1927,1
5.356734,Mouse3192,110918,1928,1
6.3995447,Mouse3192,110918,1929,1
7.0011473,Mouse3192,110918,1930,1
14.5044565,Mouse3192,110918,1932,1
12.133821,Mouse3192,110918,1933,1
3.1725838,Mouse3192,110918,1935,1
7.4879994,Mouse3192,110918,1936,1
5.111039,Mouse3192,110918,1937,1
10.377005,Mouse3192,110918,1938,1
5.6443415,Mouse3192,110918,1939,1
5.4656024,Mouse3192,110918,1940,1
9.358955,Mouse3192,110918,1941,1
5.643619,Mouse3192,110918,1942,1
7.0436974,Mouse3192,110918,1943,1
7.556396,Mouse3192,110918,1944,1
5.4438376,Mouse3192,110918,1945,1
4.6886597,Mouse3192,110918,1946,1
6.882037,Mouse3192,110918,1947,1
4.4491615,Mouse3192,110918,1948,1
7.9897585,Mouse3192,110918,1949,1
9.238894,Mouse3192,110918,1950,1
6.18875,Mouse3192,110918,1952,1
7.1460214,Mouse3192,110918,1953,1
5.5747995,Mouse3192,110918,1954,1
6.390931,Mouse3192,110918,1956,1
8.165553,Mouse3192,110918,1957,1
9.775995,Mouse3192,110918,1958,1
14.848098,Mouse3192,110918,1959,1
7.24724,Mouse3192,110918,1960,1
7.5056934,Mouse3192,110918,1963,1
5.791588,Mouse3192,110918,1964,1
10.257974,Mouse3192,110918,1965,1
12.547876,Mouse3192,110918,1966,1
6.7549567,Mouse3192,110918,1967,1
8.156605,Mouse3192,110918,1968,1
9.102719,Mouse3192,110918,1969,1
6.0311813,Mouse3192,110918,1970,1
5.739611,Mouse3192,110918,1971,1
5.2992945,Mouse3192,110918,1974,1
9.800742,Mouse3192,110918,1975,1
8.818213,Mouse3192,110918,1976,1
7.0102234,Mouse3192,110918,1977,1
11.8211975,Mouse3192,110918,1978,1
7.5961466,Mouse3192,110918,1979,1
10.036478,Mouse3192,110918,1980,1
3.4334764,Mouse3192,110918,1981,1
8.109371,Mouse3192,110918,1982,1
5.798039,Mouse3192,110918,1983,1
10.073419,Mouse3192,110918,1984,1
6.8407393,Mouse3192,110918,1985,1
9.191738,Mouse3192,110918,1986,1
9.642008,Mouse3192,110918,1987,1
7.489887,Mouse3192,110918,1989,1
5.3659143,Mouse3192,110918,1990,1
2.7524579,Mouse3192,110918,1992,1
11.462885,Mouse3192,110918,1993,1
3.7782953,Mouse3192,110918,1994,1
6.6249504,Mouse3192,110918,1995,1
6.3675456,Mouse3192,110918,1996,1
8.077496,Mouse3192,110918,1997,1
4.6915393,Mouse3192,110918,1998,1
5.402569,Mouse3192,110918,1999,1
5.222825,Mouse3192,110918,2000,1
5.774997,Mouse3192,110918,2001,1
6.4841876,Mouse3192,110918,2003,1
4.3452168,Mouse3192,110918,2004,1
6.419512,Mouse3192,110918,2005,1
6.3246613,Mouse3192,110918,2006,1
2.0457692,Mouse3192,110918,2007,1
7.2664814,Mouse3192,110918,2008,1
6.251471,Mouse3192,110918,2009,1
5.452545,Mouse3192,110918,2010,1
5.860414,Mouse3192,110918,2011,1
12.143913,Mouse3192,110918,2012,1
9.586559,Mouse3192,110918,2013,1
11.016052,Mouse3192,110918,2014,1
6.1217823,Mouse3192,110918,2015,1
