scores,y_mouse,y_expDate,y_time,y_flx
6.3942633,Mouse99003,072321,1801,1
6.5443907,Mouse99003,072321,1802,1
4.6385856,Mouse99003,072321,1803,1
5.6347938,Mouse99003,072321,1804,1
5.928591,Mouse99003,072321,1805,1
5.8903775,Mouse99003,072321,1806,1
6.1881304,Mouse99003,072321,1807,1
4.438686,Mouse99003,072321,1808,1
4.449432,Mouse99003,072321,1809,1
6.0972786,Mouse99003,072321,1810,1
4.7325664,Mouse99003,072321,1811,1
5.4427123,Mouse99003,072321,1812,1
5.372608,Mouse99003,072321,1813,1
6.339815,Mouse99003,072321,1814,1
5.2373157,Mouse99003,072321,1815,1
8.346629,Mouse99003,072321,1816,1
6.307473,Mouse99003,072321,1817,1
5.554188,Mouse99003,072321,1818,1
4.5155535,Mouse99003,072321,1819,1
8.346704,Mouse99003,072321,1820,1
6.803752,Mouse99003,072321,1821,1
4.5025043,Mouse99003,072321,1822,1
6.4443398,Mouse99003,072321,1823,1
3.8327425,Mouse99003,072321,1824,1
6.7164845,Mouse99003,072321,1825,1
5.5973024,Mouse99003,072321,1826,1
6.5559454,Mouse99003,072321,1827,1
6.702072,Mouse99003,072321,1828,1
5.8827024,Mouse99003,072321,1829,1
6.833418,Mouse99003,072321,1830,1
7.5395904,Mouse99003,072321,1831,1
7.5042977,Mouse99003,072321,1832,1
5.163106,Mouse99003,072321,1833,1
8.087026,Mouse99003,072321,1834,1
7.2811756,Mouse99003,072321,1835,1
4.5801964,Mouse99003,072321,1836,1
5.7958713,Mouse99003,072321,1837,1
4.7654037,Mouse99003,072321,1838,1
5.93786,Mouse99003,072321,1839,1
4.7735753,Mouse99003,072321,1840,1
2.9745963,Mouse99003,072321,1841,1
9.168498,Mouse99003,072321,1842,1
5.9725976,Mouse99003,072321,1843,1
6.0848784,Mouse99003,072321,1844,1
3.0593996,Mouse99003,072321,1845,1
2.9505486,Mouse99003,072321,1847,1
3.9973547,Mouse99003,072321,1848,1
7.556414,Mouse99003,072321,1849,1
5.8175926,Mouse99003,072321,1850,1
5.4821725,Mouse99003,072321,1851,1
3.3034873,Mouse99003,072321,1852,1
2.7847965,Mouse99003,072321,1853,1
6.365942,Mouse99003,072321,1854,1
5.4391522,Mouse99003,072321,1855,1
3.0135067,Mouse99003,072321,1856,1
3.4314556,Mouse99003,072321,1857,1
4.4668875,Mouse99003,072321,1858,1
6.654819,Mouse99003,072321,1859,1
4.790737,Mouse99003,072321,1860,1
4.1964297,Mouse99003,072321,1861,1
4.191086,Mouse99003,072321,1862,1
5.063901,Mouse99003,072321,1863,1
6.4311666,Mouse99003,072321,1864,1
8.658098,Mouse99003,072321,1865,1
5.4385433,Mouse99003,072321,1866,1
5.505457,Mouse99003,072321,1867,1
4.697306,Mouse99003,072321,1868,1
5.899961,Mouse99003,072321,1869,1
5.7116065,Mouse99003,072321,1870,1
4.823203,Mouse99003,072321,1871,1
6.7723794,Mouse99003,072321,1872,1
7.756536,Mouse99003,072321,1873,1
6.7251697,Mouse99003,072321,1874,1
6.341656,Mouse99003,072321,1875,1
7.271807,Mouse99003,072321,1876,1
3.5495386,Mouse99003,072321,1877,1
6.287486,Mouse99003,072321,1878,1
5.2977333,Mouse99003,072321,1879,1
5.4248805,Mouse99003,072321,1880,1
4.452915,Mouse99003,072321,1882,1
6.2378483,Mouse99003,072321,1883,1
5.8978705,Mouse99003,072321,1884,1
4.778177,Mouse99003,072321,1885,1
5.3923798,Mouse99003,072321,1886,1
7.841373,Mouse99003,072321,1887,1
4.422583,Mouse99003,072321,1888,1
5.6103435,Mouse99003,072321,1889,1
7.181478,Mouse99003,072321,1890,1
4.055642,Mouse99003,072321,1891,1
5.2437162,Mouse99003,072321,1892,1
6.6452217,Mouse99003,072321,1893,1
5.034107,Mouse99003,072321,1894,1
4.1956596,Mouse99003,072321,1895,1
6.4940176,Mouse99003,072321,1896,1
5.5678053,Mouse99003,072321,1897,1
7.552863,Mouse99003,072321,1898,1
6.7839923,Mouse99003,072321,1899,1
8.544015,Mouse99003,072321,1900,1
6.5868793,Mouse99003,072321,1901,1
6.5562043,Mouse99003,072321,1902,1
5.546463,Mouse99003,072321,1903,1
3.5222666,Mouse99003,072321,1904,1
3.4418812,Mouse99003,072321,1905,1
4.466882,Mouse99003,072321,1906,1
4.1977715,Mouse99003,072321,1907,1
7.20355,Mouse99003,072321,1908,1
4.968089,Mouse99003,072321,1909,1
4.081781,Mouse99003,072321,1910,1
5.1352406,Mouse99003,072321,1911,1
5.4128275,Mouse99003,072321,1912,1
2.570317,Mouse99003,072321,1913,1
5.9545317,Mouse99003,072321,1914,1
5.7578015,Mouse99003,072321,1915,1
4.354485,Mouse99003,072321,1916,1
5.786336,Mouse99003,072321,1917,1
4.760108,Mouse99003,072321,1918,1
5.114683,Mouse99003,072321,1919,1
5.376567,Mouse99003,072321,1920,1
6.595896,Mouse99003,072321,1921,1
4.9672666,Mouse99003,072321,1922,1
5.09765,Mouse99003,072321,1923,1
4.92798,Mouse99003,072321,1924,1
2.406447,Mouse99003,072321,1925,1
4.773662,Mouse99003,072321,1926,1
4.4938507,Mouse99003,072321,1927,1
5.8101816,Mouse99003,072321,1928,1
5.6671324,Mouse99003,072321,1929,1
4.3670406,Mouse99003,072321,1930,1
4.6064897,Mouse99003,072321,1931,1
7.3473225,Mouse99003,072321,1932,1
4.9653234,Mouse99003,072321,1933,1
9.576805,Mouse99003,072321,1934,1
5.283136,Mouse99003,072321,1935,1
3.1225095,Mouse99003,072321,1936,1
4.6136107,Mouse99003,072321,1937,1
4.22961,Mouse99003,072321,1938,1
5.366546,Mouse99003,072321,1939,1
3.5363612,Mouse99003,072321,1940,1
4.9145393,Mouse99003,072321,1941,1
6.1422567,Mouse99003,072321,1943,1
4.3765,Mouse99003,072321,1944,1
5.6291146,Mouse99003,072321,1945,1
3.7651432,Mouse99003,072321,1946,1
4.5433154,Mouse99003,072321,1947,1
7.6948614,Mouse99003,072321,1948,1
3.346182,Mouse99003,072321,1949,1
4.511363,Mouse99003,072321,1950,1
7.547968,Mouse99003,072321,1951,1
4.400194,Mouse99003,072321,1952,1
4.51475,Mouse99003,072321,1953,1
6.0614796,Mouse99003,072321,1954,1
4.0156035,Mouse99003,072321,1955,1
4.551881,Mouse99003,072321,1956,1
5.0863757,Mouse99003,072321,1957,1
3.4639628,Mouse99003,072321,1958,1
4.300486,Mouse99003,072321,1959,1
5.691619,Mouse99003,072321,1960,1
5.700961,Mouse99003,072321,1961,1
3.9165485,Mouse99003,072321,1962,1
5.1011505,Mouse99003,072321,1963,1
5.251265,Mouse99003,072321,1964,1
5.605817,Mouse99003,072321,1965,1
5.8569717,Mouse99003,072321,1966,1
5.699618,Mouse99003,072321,1967,1
4.6816106,Mouse99003,072321,1968,1
5.315418,Mouse99003,072321,1969,1
6.842703,Mouse99003,072321,1970,1
5.8527584,Mouse99003,072321,1971,1
6.9053206,Mouse99003,072321,1972,1
4.871258,Mouse99003,072321,1973,1
6.688804,Mouse99003,072321,1974,1
5.3037524,Mouse99003,072321,1975,1
5.977535,Mouse99003,072321,1976,1
5.0213876,Mouse99003,072321,1977,1
4.866562,Mouse99003,072321,1978,1
6.123717,Mouse99003,072321,1979,1
5.7579813,Mouse99003,072321,1980,1
3.6683178,Mouse99003,072321,1981,1
5.9036617,Mouse99003,072321,1982,1
7.24511,Mouse99003,072321,1983,1
4.714683,Mouse99003,072321,1984,1
5.493779,Mouse99003,072321,1985,1
7.5363746,Mouse99003,072321,1986,1
5.601472,Mouse99003,072321,1987,1
6.2401013,Mouse99003,072321,1988,1
4.2303185,Mouse99003,072321,1989,1
3.7968602,Mouse99003,072321,1990,1
5.087693,Mouse99003,072321,1991,1
5.256569,Mouse99003,072321,1992,1
5.3358116,Mouse99003,072321,1993,1
2.1852083,Mouse99003,072321,1994,1
3.2605073,Mouse99003,072321,1995,1
6.7718062,Mouse99003,072321,1996,1
3.6904333,Mouse99003,072321,1997,1
5.2761087,Mouse99003,072321,1998,1
4.7899976,Mouse99003,072321,1999,1
3.7885225,Mouse99003,072321,2000,1
5.250724,Mouse99003,072321,2001,1
5.56028,Mouse99003,072321,2002,1
9.072109,Mouse99003,072321,2003,1
3.8074143,Mouse99003,072321,2004,1
6.92079,Mouse99003,072321,2005,1
5.4505534,Mouse99003,072321,2006,1
6.836525,Mouse99003,072321,2007,1
4.811491,Mouse99003,072321,2008,1
4.530593,Mouse99003,072321,2009,1
6.255113,Mouse99003,072321,2010,1
5.087483,Mouse99003,072321,2011,1
4.93233,Mouse99003,072321,2012,1
3.7228467,Mouse99003,072321,2013,1
5.654035,Mouse99003,072321,2014,1
7.003716,Mouse99003,072321,2015,1
3.8302476,Mouse99003,072321,2016,1
5.1304083,Mouse99003,072321,2017,1
4.9829745,Mouse99003,072321,2018,1
4.2439127,Mouse99003,072321,2019,1
3.6551948,Mouse99003,072321,2020,1
6.1811466,Mouse99003,072321,2021,1
5.602599,Mouse99003,072321,2022,1
3.0627315,Mouse99003,072321,2023,1
5.9754496,Mouse99003,072321,2024,1
4.8256974,Mouse99003,072321,2025,1
2.9700913,Mouse99003,072321,2026,1
4.3020635,Mouse99003,072321,2027,1
9.325595,Mouse99003,072321,2028,1
4.429587,Mouse99003,072321,2029,1
3.547798,Mouse99003,072321,2030,1
3.8311908,Mouse99003,072321,2031,1
3.838983,Mouse99003,072321,2032,1
4.1231413,Mouse99003,072321,2033,1
3.6078544,Mouse99003,072321,2034,1
3.9953527,Mouse99003,072321,2035,1
6.033802,Mouse99003,072321,2036,1
